Segment ID,label
1442,Deep anaesthetic 
1443,Awake
1444,Deep anaesthetic 
1445,Deep anaesthetic 
1446,Awake
1447,Deep anaesthetic 
1448,Awake
1449,Deep anaesthetic 
1450,Awake
1451,Deep anaesthetic 
1452,Awake
1453,Deep anaesthetic 
1454,Awake
1455,Awake
1456,Awake
1457,Deep anaesthetic 
1458,Deep anaesthetic 
1459,Deep anaesthetic 
1460,Awake
1461,Deep anaesthetic 
1462,Awake
1463,Deep anaesthetic 
1464,Awake
1465,Awake
1466,Awake
1467,Awake
1468,Awake
1469,Awake
1470,Awake
1471,Awake
1472,Deep anaesthetic 
1473,Deep anaesthetic 
1474,Deep anaesthetic 
1475,Deep anaesthetic 
1476,Awake
1477,Awake
1478,Awake
1479,Awake
1480,Awake
1481,Awake
1482,Deep anaesthetic 
1483,Deep anaesthetic 
1484,Deep anaesthetic 
1485,Deep anaesthetic 
1486,Deep anaesthetic 
1487,Awake
1488,Awake
1489,Awake
1490,Awake
1491,Awake
1492,Awake
1493,Awake
1494,Deep anaesthetic 
1495,Deep anaesthetic 
1496,Awake
1497,Awake
1498,Awake
1499,Deep anaesthetic 
1500,Awake
1501,Awake
1502,Awake
1503,Deep anaesthetic 
1504,Awake
1505,Deep anaesthetic 
1506,Deep anaesthetic 
1507,Deep anaesthetic 
1508,Deep anaesthetic 
1509,Deep anaesthetic 
1510,Awake
1511,Awake
1512,Awake
1513,Deep anaesthetic 
1514,Awake
1515,Deep anaesthetic 
1516,Deep anaesthetic 
1517,Deep anaesthetic 
1518,Deep anaesthetic 
1519,Awake
1520,Deep anaesthetic 
1521,Deep anaesthetic 
1522,Deep anaesthetic 
1523,Awake
1524,Deep anaesthetic 
1525,Awake
1526,Awake
1527,Deep anaesthetic 
1528,Deep anaesthetic 
1529,Awake
1530,Awake
1531,Awake
1532,Deep anaesthetic 
1533,Awake
1534,Awake
1535,Awake
1536,Awake
1537,Deep anaesthetic 
1538,Awake
1539,Deep anaesthetic 
1540,Awake
1541,Awake
1542,Awake
1543,Awake
1544,Awake
1545,Awake
1546,Deep anaesthetic 
1547,Awake
1548,Awake
1549,Awake
1550,Awake
1551,Deep anaesthetic 
1552,Deep anaesthetic 
1553,Awake
1554,Deep anaesthetic 
1555,Deep anaesthetic 
1556,Deep anaesthetic 
1557,Awake
1558,Deep anaesthetic 
1559,Awake
1560,Awake
1561,Awake
1562,Awake
1563,Awake
1564,Deep anaesthetic 
1565,Awake
1566,Deep anaesthetic 
1567,Deep anaesthetic 
1568,Deep anaesthetic 
1569,Deep anaesthetic 
1570,Deep anaesthetic 
1571,Awake
1572,Deep anaesthetic 
1573,Deep anaesthetic 
1574,Awake
1575,Deep anaesthetic 
1576,Awake
1577,Deep anaesthetic 
1578,Awake
1579,Awake
1580,Awake
1581,Deep anaesthetic 
1582,Deep anaesthetic 
1583,Awake
1584,Deep anaesthetic 
1585,Deep anaesthetic 
1586,Awake
1587,Awake
1588,Awake
1589,Awake
1590,Deep anaesthetic 
1591,Awake
1592,Awake
1593,Awake
1594,Awake
1595,Deep anaesthetic 
1596,Awake
1597,Awake
1598,Awake
1599,Deep anaesthetic 
1600,Deep anaesthetic 
1601,Awake
1602,Awake
1603,Deep anaesthetic 
1604,Awake
1605,Deep anaesthetic 
1606,Awake
1607,Awake
1608,Deep anaesthetic 
1609,Awake
1610,Deep anaesthetic 
1611,Awake
1612,Awake
1613,Awake
1614,Awake
1615,Deep anaesthetic 
1616,Deep anaesthetic 
1617,Deep anaesthetic 
1618,Deep anaesthetic 
1619,Deep anaesthetic 
1620,Deep anaesthetic 
1621,Awake
1622,Deep anaesthetic 
1623,Awake
1624,Deep anaesthetic 
1625,Awake
1626,Awake
1627,Deep anaesthetic 
1628,Awake
1629,Awake
1630,Awake
1631,Deep anaesthetic 
1632,Awake
1633,Deep anaesthetic 
1634,Deep anaesthetic 
1635,Deep anaesthetic 
1636,Awake
1637,Deep anaesthetic 
1638,Awake
1639,Awake
1640,Deep anaesthetic 
1641,Deep anaesthetic 
1642,Awake
1643,Awake
1644,Deep anaesthetic 
1645,Deep anaesthetic 
1646,Deep anaesthetic 
1647,Deep anaesthetic 
1648,Awake
1649,Awake
1650,Awake
1651,Deep anaesthetic 
1652,Awake
1653,Awake
1654,Awake
1655,Awake
1656,Awake
1657,Deep anaesthetic 
1658,Awake
1659,Awake
1660,Awake
1661,Awake
1662,Awake
1663,Deep anaesthetic 
1664,Awake
1665,Awake
1666,Awake
1667,Awake
1668,Deep anaesthetic 
1669,Awake
1670,Awake
1671,Deep anaesthetic 
1672,Deep anaesthetic 
1673,Deep anaesthetic 
1674,Deep anaesthetic 
1675,Awake
1676,Awake
1677,Awake
1678,Awake
1679,Awake
1680,Awake
1681,Awake
1682,Deep anaesthetic 
1683,Awake
1684,Deep anaesthetic 
1685,Awake
1686,Deep anaesthetic 
1687,Deep anaesthetic 
1688,Deep anaesthetic 
1689,Awake
1690,Awake
1691,Awake
1692,Awake
1693,Awake
1694,Deep anaesthetic 
1695,Awake
1696,Awake
1697,Awake
1698,Deep anaesthetic 
1699,Deep anaesthetic 
1700,Deep anaesthetic 
1701,Awake
1702,Awake
1703,Awake
1704,Awake
1705,Awake
1706,Deep anaesthetic 
1707,Awake
1708,Awake
1709,Awake
1710,Awake
1711,Awake
1712,Deep anaesthetic 
1713,Awake
1714,Deep anaesthetic 
1715,Awake
1716,Deep anaesthetic 
1717,Awake
1718,Awake
1719,Deep anaesthetic 
1720,Deep anaesthetic 
1721,Awake
1722,Awake
1723,Awake
1724,Awake
1725,Deep anaesthetic 
1726,Awake
1727,Awake
1728,Deep anaesthetic 
1729,Awake
1730,Awake
1731,Awake
1732,Deep anaesthetic 
1733,Deep anaesthetic 
1734,Deep anaesthetic 
1735,Deep anaesthetic 
1736,Deep anaesthetic 
1737,Awake
1738,Awake
1739,Deep anaesthetic 
1740,Deep anaesthetic 
1741,Awake
1742,Deep anaesthetic 
1743,Awake
1744,Deep anaesthetic 
1745,Awake
1746,Awake
1747,Awake
1748,Deep anaesthetic 
1749,Deep anaesthetic 
1750,Awake
1751,Awake
1752,Deep anaesthetic 
1753,Awake
1754,Awake
1755,Deep anaesthetic 
1756,Awake
1757,Awake
1758,Deep anaesthetic 
1759,Awake
1760,Deep anaesthetic 
1761,Awake
1762,Awake
1763,Awake
1764,Awake
1765,Awake
1766,Awake
1767,Awake
1768,Deep anaesthetic 
1769,Deep anaesthetic 
1770,Deep anaesthetic 
1771,Awake
1772,Awake
1773,Deep anaesthetic 
1774,Awake
1775,Deep anaesthetic 
1776,Deep anaesthetic 
1777,Awake
1778,Deep anaesthetic 
1779,Deep anaesthetic 
1780,Awake
1781,Deep anaesthetic 
1782,Deep anaesthetic 
1783,Awake
1784,Awake
1785,Awake
1786,Awake
1787,Awake
1788,Deep anaesthetic 
1789,Deep anaesthetic 
1790,Awake
1791,Awake
1792,Awake
1793,Deep anaesthetic 
1794,Deep anaesthetic 
1795,Awake
1796,Deep anaesthetic 
1797,Awake
1798,Awake
1799,Deep anaesthetic 
1800,Deep anaesthetic 
1801,Awake
1802,Awake
1803,Awake
1804,Deep anaesthetic 
1805,Awake
1806,Awake
1807,Deep anaesthetic 
1808,Deep anaesthetic 
1809,Awake
1810,Deep anaesthetic 
1811,Deep anaesthetic 
1812,Awake
1813,Deep anaesthetic 
1814,Deep anaesthetic 
1815,Awake
1816,Deep anaesthetic 
1817,Deep anaesthetic 
1818,Deep anaesthetic 
1819,Deep anaesthetic 
1820,Deep anaesthetic 
1821,Awake
1822,Awake
1823,Deep anaesthetic 
1824,Deep anaesthetic 
1825,Awake
1826,Awake
1827,Deep anaesthetic 
1828,Awake
1829,Deep anaesthetic 
1830,Deep anaesthetic 
1831,Awake
1832,Awake
1833,Awake
1834,Awake
1835,Awake
1836,Deep anaesthetic 
1837,Awake
1838,Awake
1839,Deep anaesthetic 
1840,Deep anaesthetic 
1841,Awake
1842,Awake
1843,Awake
1844,Awake
1845,Awake
1846,Deep anaesthetic 
1847,Awake
1848,Awake
1849,Awake
1850,Deep anaesthetic 
1851,Deep anaesthetic 
1852,Awake
1853,Awake
1854,Deep anaesthetic 
1855,Deep anaesthetic 
1856,Awake
1857,Awake
1858,Deep anaesthetic 
1859,Awake
1860,Deep anaesthetic 
1861,Awake
1862,Deep anaesthetic 
1863,Awake
1864,Deep anaesthetic 
1865,Awake
1866,Awake
1867,Awake
1868,Deep anaesthetic 
1869,Deep anaesthetic 
1870,Awake
1871,Deep anaesthetic 
1872,Deep anaesthetic 
1873,Awake
1874,Deep anaesthetic 
1875,Deep anaesthetic 
1876,Awake
1877,Awake
1878,Deep anaesthetic 
1879,Awake
1880,Deep anaesthetic 
1881,Awake
1882,Deep anaesthetic 
1883,Deep anaesthetic 
1884,Awake
1885,Awake
1886,Deep anaesthetic 
1887,Deep anaesthetic 
1888,Awake
1889,Deep anaesthetic 
1890,Awake
1891,Awake
1892,Awake
1893,Awake
1894,Deep anaesthetic 
1895,Deep anaesthetic 
1896,Awake
1897,Awake
1898,Deep anaesthetic 
1899,Deep anaesthetic 
1900,Awake
1901,Awake
1902,Awake
1903,Awake
1904,Awake
1905,Awake
1906,Awake
1907,Deep anaesthetic 
1908,Awake
1909,Awake
1910,Awake
1911,Awake
1912,Awake
1913,Deep anaesthetic 
1914,Awake
1915,Awake
1916,Deep anaesthetic 
1917,Awake
1918,Deep anaesthetic 
1919,Awake
1920,Awake
1921,Deep anaesthetic 
1922,Deep anaesthetic 
1923,Deep anaesthetic 
1924,Awake
1925,Deep anaesthetic 
1926,Deep anaesthetic 
1927,Awake
1928,Deep anaesthetic 
1929,Deep anaesthetic 
1930,Awake
1931,Deep anaesthetic 
1932,Deep anaesthetic 
1933,Deep anaesthetic 
1934,Awake
1935,Awake
1936,Deep anaesthetic 
1937,Awake
1938,Awake
1939,Awake
1940,Awake
1941,Deep anaesthetic 
1942,Deep anaesthetic 
1943,Awake
1944,Deep anaesthetic 
1945,Awake
1946,Deep anaesthetic 
1947,Deep anaesthetic 
1948,Deep anaesthetic 
1949,Awake
1950,Deep anaesthetic 
1951,Deep anaesthetic 
1952,Awake
1953,Awake
1954,Awake
1955,Deep anaesthetic 
1956,Deep anaesthetic 
1957,Awake
1958,Awake
1959,Awake
1960,Awake
1961,Awake
1962,Awake
1963,Deep anaesthetic 
1964,Awake
1965,Deep anaesthetic 
1966,Awake
1967,Deep anaesthetic 
1968,Deep anaesthetic 
1969,Awake
1970,Deep anaesthetic 
1971,Awake
1972,Deep anaesthetic 
1973,Deep anaesthetic 
1974,Awake
1975,Awake
1976,Deep anaesthetic 
1977,Awake
1978,Deep anaesthetic 
1979,Awake
1980,Awake
1981,Deep anaesthetic 
1982,Awake
1983,Deep anaesthetic 
1984,Deep anaesthetic 
1985,Deep anaesthetic 
1986,Awake
1987,Deep anaesthetic 
1988,Awake
1989,Awake
1990,Awake
1991,Deep anaesthetic 
1992,Deep anaesthetic 
1993,Deep anaesthetic 
1994,Awake
1995,Awake
1996,Deep anaesthetic 
1997,Deep anaesthetic 
1998,Deep anaesthetic 
1999,Deep anaesthetic 
2000,Awake
2001,Deep anaesthetic 
2002,Deep anaesthetic 
2003,Deep anaesthetic 
2004,Deep anaesthetic 
2005,Deep anaesthetic 
2006,Deep anaesthetic 
2007,Awake
2008,Deep anaesthetic 
2009,Awake
2010,Deep anaesthetic 
2011,Awake
2012,Deep anaesthetic 
2013,Awake
2014,Deep anaesthetic 
2015,Deep anaesthetic 
2016,Deep anaesthetic 
2017,Awake
2018,Deep anaesthetic 
2019,Awake
2020,Deep anaesthetic 
2021,Deep anaesthetic 
2022,Awake
2023,Awake
2024,Deep anaesthetic 
2025,Awake
2026,Awake
2027,Awake
2028,Deep anaesthetic 
2029,Deep anaesthetic 
2030,Awake
2031,Deep anaesthetic 
2032,Deep anaesthetic 
2033,Deep anaesthetic 
2034,Awake
2035,Deep anaesthetic 
2036,Awake
2037,Awake
2038,Awake
2039,Deep anaesthetic 
2040,Deep anaesthetic 
2041,Deep anaesthetic 
2042,Awake
2043,Awake
2044,Awake
2045,Deep anaesthetic 
2046,Awake
2047,Awake
2048,Deep anaesthetic 
2049,Deep anaesthetic 
2050,Awake
2051,Deep anaesthetic 
2052,Awake
2053,Awake
2054,Deep anaesthetic 
2055,Awake
2056,Deep anaesthetic 
2057,Awake
2058,Awake
2059,Awake
2060,Awake
2061,Awake
2062,Awake
2063,Awake
2064,Deep anaesthetic 
2065,Awake
2066,Deep anaesthetic 
2067,Deep anaesthetic 
2068,Deep anaesthetic 
2069,Awake
2070,Awake
2071,Deep anaesthetic 
2072,Deep anaesthetic 
2073,Deep anaesthetic 
2074,Deep anaesthetic 
2075,Awake
2076,Deep anaesthetic 
2077,Awake
2078,Deep anaesthetic 
2079,Awake
2080,Awake
2081,Awake
2082,Deep anaesthetic 
2083,Awake
2084,Awake
2085,Deep anaesthetic 
2086,Awake
2087,Awake
2088,Awake
2089,Awake
2090,Deep anaesthetic 
2091,Deep anaesthetic 
2092,Awake
2093,Deep anaesthetic 
2094,Deep anaesthetic 
2095,Awake
2096,Deep anaesthetic 
2097,Awake
2098,Awake
2099,Deep anaesthetic 
2100,Awake
2101,Awake
2102,Awake
2103,Deep anaesthetic 
2104,Awake
2105,Awake
2106,Awake
2107,Awake
2108,Awake
2109,Awake
2110,Awake
2111,Deep anaesthetic 
2112,Deep anaesthetic 
2113,Deep anaesthetic 
2114,Awake
2115,Deep anaesthetic 
2116,Awake
2117,Awake
2118,Awake
2119,Awake
2120,Awake
2121,Deep anaesthetic 
2122,Awake
2123,Deep anaesthetic 
2124,Deep anaesthetic 
2125,Deep anaesthetic 
2126,Deep anaesthetic 
2127,Awake
2128,Awake
2129,Deep anaesthetic 
2130,Awake
2131,Awake
2132,Deep anaesthetic 
2133,Deep anaesthetic 
2134,Deep anaesthetic 
2135,Awake
2136,Deep anaesthetic 
2137,Deep anaesthetic 
2138,Awake
2139,Deep anaesthetic 
2140,Deep anaesthetic 
2141,Awake
2142,Deep anaesthetic 
2143,Awake
2144,Deep anaesthetic 
2145,Awake
2146,Deep anaesthetic 
2147,Deep anaesthetic 
2148,Deep anaesthetic 
2149,Deep anaesthetic 
2150,Awake
2151,Awake
2152,Deep anaesthetic 
2153,Deep anaesthetic 
2154,Awake
2155,Awake
2156,Awake
2157,Awake
2158,Deep anaesthetic 
2159,Awake
2160,Awake
2161,Awake
2162,Awake
2163,Awake
2164,Deep anaesthetic 
2165,Awake
2166,Deep anaesthetic 
2167,Awake
2168,Awake
2169,Deep anaesthetic 
2170,Deep anaesthetic 
2171,Awake
2172,Deep anaesthetic 
2173,Deep anaesthetic 
2174,Awake
2175,Awake
2176,Awake
2177,Awake
2178,Awake
2179,Deep anaesthetic 
2180,Deep anaesthetic 
2181,Awake
2182,Awake
2183,Awake
2184,Awake
2185,Awake
2186,Deep anaesthetic 
2187,Awake
2188,Deep anaesthetic 
2189,Deep anaesthetic 
2190,Awake
2191,Awake
2192,Awake
2193,Deep anaesthetic 
2194,Awake
2195,Deep anaesthetic 
2196,Deep anaesthetic 
2197,Deep anaesthetic 
2198,Deep anaesthetic 
2199,Deep anaesthetic 
2200,Awake
2201,Awake
2202,Deep anaesthetic 
2203,Deep anaesthetic 
2204,Deep anaesthetic 
2205,Awake
2206,Awake
2207,Deep anaesthetic 
2208,Deep anaesthetic 
2209,Awake
2210,Deep anaesthetic 
2211,Deep anaesthetic 
2212,Awake
2213,Deep anaesthetic 
2214,Deep anaesthetic 
2215,Awake
2216,Awake
2217,Awake
2218,Awake
2219,Deep anaesthetic 
2220,Awake
2221,Deep anaesthetic 
2222,Awake
2223,Awake
2224,Awake
2225,Deep anaesthetic 
2226,Deep anaesthetic 
2227,Awake
2228,Awake
2229,Deep anaesthetic 
2230,Awake
2231,Awake
2232,Awake
2233,Deep anaesthetic 
2234,Awake
2235,Deep anaesthetic 
2236,Awake
2237,Deep anaesthetic 
2238,Deep anaesthetic 
2239,Deep anaesthetic 
2240,Awake
2241,Deep anaesthetic 
2242,Deep anaesthetic 
2243,Awake
2244,Deep anaesthetic 
2245,Awake
2246,Awake
2247,Awake
2248,Deep anaesthetic 
2249,Deep anaesthetic 
2250,Deep anaesthetic 
2251,Awake
2252,Deep anaesthetic 
2253,Awake
2254,Awake
2255,Deep anaesthetic 
2256,Deep anaesthetic 
2257,Deep anaesthetic 
2258,Deep anaesthetic 
2259,Deep anaesthetic 
2260,Awake
2261,Deep anaesthetic 
2262,Awake
2263,Deep anaesthetic 
2264,Deep anaesthetic 
2265,Awake
2266,Deep anaesthetic 
2267,Deep anaesthetic 
2268,Deep anaesthetic 
2269,Deep anaesthetic 
2270,Deep anaesthetic 
2271,Awake
2272,Awake
2273,Deep anaesthetic 
2274,Awake
2275,Deep anaesthetic 
2276,Deep anaesthetic 
2277,Awake
2278,Awake
2279,Deep anaesthetic 
2280,Deep anaesthetic 
2281,Deep anaesthetic 
2282,Awake
2283,Awake
2284,Deep anaesthetic 
2285,Deep anaesthetic 
2286,Awake
2287,Deep anaesthetic 
2288,Awake
2289,Awake
2290,Deep anaesthetic 
2291,Deep anaesthetic 
2292,Deep anaesthetic 
2293,Awake
2294,Awake
2295,Deep anaesthetic 
2296,Awake
2297,Awake
2298,Deep anaesthetic 
2299,Deep anaesthetic 
2300,Deep anaesthetic 
2301,Deep anaesthetic 
2302,Deep anaesthetic 
2303,Awake
2304,Awake
2305,Deep anaesthetic 
2306,Deep anaesthetic 
2307,Awake
2308,Deep anaesthetic 
2309,Deep anaesthetic 
2310,Awake
2311,Deep anaesthetic 
2312,Deep anaesthetic 
2313,Awake
2314,Deep anaesthetic 
2315,Deep anaesthetic 
2316,Deep anaesthetic 
2317,Awake
2318,Awake
2319,Awake
2320,Deep anaesthetic 
2321,Deep anaesthetic 
2322,Awake
2323,Deep anaesthetic 
2324,Deep anaesthetic 
2325,Deep anaesthetic 
2326,Deep anaesthetic 
2327,Awake
2328,Awake
2329,Deep anaesthetic 
2330,Awake
2331,Deep anaesthetic 
2332,Deep anaesthetic 
2333,Deep anaesthetic 
2334,Deep anaesthetic 
2335,Awake
2336,Deep anaesthetic 
2337,Awake
2338,Deep anaesthetic 
2339,Awake
2340,Deep anaesthetic 
2341,Deep anaesthetic 
2342,Deep anaesthetic 
2343,Awake
2344,Deep anaesthetic 
2345,Deep anaesthetic 
2346,Awake
2347,Awake
2348,Deep anaesthetic 
2349,Deep anaesthetic 
2350,Awake
2351,Awake
2352,Awake
2353,Deep anaesthetic 
2354,Awake
2355,Deep anaesthetic 
2356,Deep anaesthetic 
2357,Deep anaesthetic 
2358,Deep anaesthetic 
2359,Awake
2360,Awake
2361,Deep anaesthetic 
2362,Deep anaesthetic 
2363,Awake
2364,Awake
2365,Awake
2366,Deep anaesthetic 
2367,Awake
2368,Awake
2369,Awake
2370,Awake
2371,Awake
2372,Deep anaesthetic 
2373,Awake
2374,Deep anaesthetic 
2375,Deep anaesthetic 
2376,Deep anaesthetic 
2377,Deep anaesthetic 
2378,Deep anaesthetic 
2379,Deep anaesthetic 
2380,Deep anaesthetic 
2381,Deep anaesthetic 
2382,Awake
2383,Awake
2384,Awake
2385,Awake
2386,Awake
2387,Awake
2388,Deep anaesthetic 
2389,Awake
2390,Awake
2391,Deep anaesthetic 
2392,Deep anaesthetic 
2393,Deep anaesthetic 
2394,Awake
2395,Awake
2396,Awake
2397,Awake
2398,Deep anaesthetic 
2399,Awake
2400,Deep anaesthetic 
2401,Awake
2402,Awake
2403,Deep anaesthetic 
2404,Deep anaesthetic 
2405,Deep anaesthetic 
2406,Awake
2407,Awake
2408,Awake
2409,Awake
2410,Deep anaesthetic 
2411,Awake
2412,Awake
2413,Awake
2414,Awake
2415,Awake
2416,Awake
2417,Deep anaesthetic 
2418,Deep anaesthetic 
2419,Deep anaesthetic 
2420,Deep anaesthetic 
2421,Awake
2422,Deep anaesthetic 
2423,Deep anaesthetic 
2424,Awake
2425,Awake
2426,Awake
2427,Deep anaesthetic 
2428,Deep anaesthetic 
2429,Deep anaesthetic 
2430,Deep anaesthetic 
2431,Awake
2432,Awake
2433,Awake
2434,Awake
2435,Awake
2436,Awake
2437,Deep anaesthetic 
2438,Deep anaesthetic 
2439,Awake
2440,Deep anaesthetic 
2441,Deep anaesthetic 
2442,Deep anaesthetic 
2443,Deep anaesthetic 
2444,Awake
2445,Awake
2446,Awake
2447,Deep anaesthetic 
2448,Awake
2449,Deep anaesthetic 
2450,Deep anaesthetic 
2451,Deep anaesthetic 
2452,Awake
2453,Deep anaesthetic 
2454,Awake
2455,Awake
2456,Awake
2457,Deep anaesthetic 
2458,Awake
2459,Awake
2460,Awake
2461,Awake
2462,Deep anaesthetic 
2463,Awake
2464,Awake
2465,Awake
2466,Awake
2467,Awake
2468,Awake
2469,Awake
2470,Deep anaesthetic 
2471,Deep anaesthetic 
2472,Deep anaesthetic 
2473,Deep anaesthetic 
2474,Awake
2475,Deep anaesthetic 
2476,Deep anaesthetic 
2477,Awake
2478,Awake
2479,Awake
2480,Deep anaesthetic 
2481,Awake
2482,Deep anaesthetic 
2483,Awake
2484,Awake
2485,Awake
2486,Awake
2487,Awake
2488,Awake
2489,Deep anaesthetic 
2490,Deep anaesthetic 
2491,Deep anaesthetic 
2492,Deep anaesthetic 
2493,Awake
2494,Deep anaesthetic 
2495,Deep anaesthetic 
2496,Deep anaesthetic 
2497,Awake
2498,Deep anaesthetic 
2499,Deep anaesthetic 
2500,Deep anaesthetic 
2501,Awake
2502,Awake
2503,Deep anaesthetic 
2504,Deep anaesthetic 
2505,Awake
2506,Deep anaesthetic 
2507,Deep anaesthetic 
2508,Deep anaesthetic 
2509,Awake
2510,Awake
2511,Deep anaesthetic 
2512,Deep anaesthetic 
2513,Awake
2514,Awake
2515,Awake
2516,Deep anaesthetic 
2517,Deep anaesthetic 
2518,Deep anaesthetic 
2519,Awake
2520,Deep anaesthetic 
2521,Deep anaesthetic 
2522,Awake
2523,Deep anaesthetic 
2524,Awake
2525,Awake
2526,Awake
2527,Awake
2528,Awake
2529,Awake
2530,Awake
2531,Deep anaesthetic 
2532,Deep anaesthetic 
2533,Deep anaesthetic 
2534,Awake
2535,Awake
2536,Deep anaesthetic 
2537,Awake
2538,Deep anaesthetic 
2539,Deep anaesthetic 
2540,Awake
2541,Awake
2542,Deep anaesthetic 
2543,Deep anaesthetic 
2544,Awake
2545,Deep anaesthetic 
2546,Awake
2547,Deep anaesthetic 
2548,Awake
2549,Awake
2550,Deep anaesthetic 
2551,Deep anaesthetic 
2552,Awake
2553,Deep anaesthetic 
2554,Awake
2555,Awake
2556,Awake
2557,Deep anaesthetic 
2558,Deep anaesthetic 
2559,Deep anaesthetic 
2560,Deep anaesthetic 
2561,Deep anaesthetic 
2562,Deep anaesthetic 
2563,Deep anaesthetic 
2564,Awake
2565,Deep anaesthetic 
2566,Deep anaesthetic 
2567,Deep anaesthetic 
2568,Awake
2569,Deep anaesthetic 
2570,Deep anaesthetic 
2571,Deep anaesthetic 
2572,Deep anaesthetic 
2573,Awake
2574,Awake
2575,Deep anaesthetic 
2576,Awake
2577,Awake
2578,Awake
2579,Awake
2580,Deep anaesthetic 
2581,Deep anaesthetic 
2582,Awake
2583,Awake
2584,Awake
2585,Awake
2586,Awake
2587,Awake
2588,Awake
2589,Awake
2590,Awake
2591,Deep anaesthetic 
2592,Deep anaesthetic 
2593,Awake
2594,Awake
2595,Awake
2596,Deep anaesthetic 
2597,Deep anaesthetic 
2598,Awake
2599,Deep anaesthetic 
2600,Awake
2601,Deep anaesthetic 
2602,Deep anaesthetic 
2603,Awake
2604,Awake
2605,Deep anaesthetic 
2606,Deep anaesthetic 
2607,Awake
2608,Awake
2609,Awake
2610,Deep anaesthetic 
2611,Awake
2612,Awake
2613,Deep anaesthetic 
2614,Deep anaesthetic 
2615,Awake
2616,Deep anaesthetic 
2617,Deep anaesthetic 
2618,Deep anaesthetic 
2619,Deep anaesthetic 
2620,Deep anaesthetic 
2621,Awake
2622,Deep anaesthetic 
2623,Deep anaesthetic 
2624,Deep anaesthetic 
2625,Awake
2626,Deep anaesthetic 
2627,Deep anaesthetic 
2628,Awake
2629,Awake
2630,Awake
2631,Deep anaesthetic 
2632,Awake
2633,Awake
2634,Awake
2635,Awake
2636,Deep anaesthetic 
2637,Deep anaesthetic 
2638,Deep anaesthetic 
2639,Deep anaesthetic 
2640,Deep anaesthetic 
2641,Awake
2642,Deep anaesthetic 
2643,Deep anaesthetic 
2644,Deep anaesthetic 
2645,Awake
2646,Deep anaesthetic 
2647,Deep anaesthetic 
2648,Awake
2649,Deep anaesthetic 
2650,Awake
2651,Awake
2652,Awake
2653,Deep anaesthetic 
2654,Awake
2655,Deep anaesthetic 
2656,Deep anaesthetic 
2657,Deep anaesthetic 
2658,Awake
2659,Awake
2660,Awake
2661,Deep anaesthetic 
2662,Deep anaesthetic 
2663,Awake
2664,Deep anaesthetic 
2665,Awake
2666,Awake
2667,Awake
2668,Awake
2669,Awake
2670,Awake
2671,Awake
2672,Deep anaesthetic 
2673,Deep anaesthetic 
2674,Awake
2675,Awake
2676,Awake
2677,Deep anaesthetic 
2678,Awake
2679,Deep anaesthetic 
2680,Awake
2681,Deep anaesthetic 
2682,Deep anaesthetic 
2683,Deep anaesthetic 
2684,Deep anaesthetic 
2685,Deep anaesthetic 
2686,Deep anaesthetic 
2687,Awake
2688,Deep anaesthetic 
2689,Awake
2690,Deep anaesthetic 
2691,Awake
2692,Awake
2693,Deep anaesthetic 
2694,Awake
2695,Deep anaesthetic 
2696,Awake
2697,Awake
2698,Awake
2699,Awake
2700,Awake
2701,Awake
2702,Deep anaesthetic 
2703,Deep anaesthetic 
2704,Deep anaesthetic 
2705,Awake
2706,Deep anaesthetic 
2707,Deep anaesthetic 
2708,Awake
2709,Awake
2710,Deep anaesthetic 
2711,Deep anaesthetic 
2712,Deep anaesthetic 
2713,Awake
2714,Deep anaesthetic 
2715,Deep anaesthetic 
2716,Deep anaesthetic 
2717,Deep anaesthetic 
2718,Awake
2719,Deep anaesthetic 
2720,Deep anaesthetic 
2721,Deep anaesthetic 
2722,Deep anaesthetic 
2723,Awake
2724,Deep anaesthetic 
2725,Deep anaesthetic 
2726,Deep anaesthetic 
2727,Deep anaesthetic 
2728,Deep anaesthetic 
2729,Awake
2730,Deep anaesthetic 
2731,Awake
2732,Deep anaesthetic 
2733,Deep anaesthetic 
2734,Awake
2735,Deep anaesthetic 
2736,Awake
2737,Awake
2738,Deep anaesthetic 
2739,Awake
2740,Deep anaesthetic 
2741,Deep anaesthetic 
2742,Awake
2743,Deep anaesthetic 
2744,Deep anaesthetic 
2745,Deep anaesthetic 
2746,Awake
2747,Deep anaesthetic 
2748,Awake
2749,Deep anaesthetic 
2750,Awake
2751,Deep anaesthetic 
2752,Awake
2753,Awake
2754,Awake
2755,Deep anaesthetic 
2756,Awake
2757,Deep anaesthetic 
2758,Awake
2759,Deep anaesthetic 
2760,Deep anaesthetic 
2761,Awake
2762,Deep anaesthetic 
2763,Deep anaesthetic 
2764,Awake
2765,Awake
2766,Awake
2767,Deep anaesthetic 
2768,Deep anaesthetic 
2769,Awake
2770,Deep anaesthetic 
2771,Deep anaesthetic 
2772,Deep anaesthetic 
2773,Deep anaesthetic 
2774,Deep anaesthetic 
2775,Awake
2776,Awake
2777,Deep anaesthetic 
2778,Awake
2779,Deep anaesthetic 
2780,Deep anaesthetic 
2781,Awake
2782,Deep anaesthetic 
2783,Deep anaesthetic 
2784,Deep anaesthetic 
2785,Awake
2786,Deep anaesthetic 
2787,Awake
2788,Awake
2789,Awake
2790,Deep anaesthetic 
2791,Awake
2792,Deep anaesthetic 
2793,Deep anaesthetic 
2794,Awake
2795,Awake
